"ssrc","ssan","ssnk"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member selectors *)"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (member menu *))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member html *)"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member css *)"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member classes *)"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member selectors *)"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (member menu *))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 1 (return (member mixin *)))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 2 (return (member trigger *)))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member html *)"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member css *)"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member classes *)"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member selectors *)"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (member menu *))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member html *)"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member css *)"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member selectors *)"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (member menu *))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member mixin *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 2 (return (member trigger *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(return (member join *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(return (member escapeRegExChars *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(member data (parameter b *))::(member data *)::(parameter 0 (return (member exec *)))","(return (member exec *))","(member index (return (member exec *)))::(member index *)::(parameter 0 (return (member splitText (parameter b *))))::(parameter 0 (return (member splitText *)))"
