"node","URL for node","score","isKnown","filtered","rep"
"{query: ... s.name}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12802:6:12842",0.0,false,true,"(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"this.name","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12833:6:12841",0.0,false,false,"(member dataset (parameter 0 (return (member _getHeader *))))::(member dataset (parameter 0 (return (member header (member templates *)))))::(member dataset (parameter 0 (return (member header *))))::(member dataset *)::(member name *)"
"a()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12904:6:12906",0.0,false,false,"(member $lastSuggestion *)::(return (parameter a *))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12954:6:12954",0.0,false,false,"(parameter 0 (return (member isObject *)))"
"{_query:a}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12965:6:12974",0.0,false,true,"(parameter 0 (return (member _injectQuery *)))::(parameter 0 (return (member mixin *)))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12976:6:12976",0.0,false,false,"(parameter 1 (return (member _injectQuery *)))::(parameter 1 (return (member mixin *)))"
"e.limit","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13042:6:13048",0.0,false,false,"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))"
"""asyncRequested""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13110:6:13125",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13127:6:13127",0.0,false,false,"(parameter 1 (return (member trigger *)))"
"a.noop","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13178:6:13183",0.0,false,false,"(member cancel *)::(member noop (parameter a *))::(member noop *)"
"c.slice(0,e.limit-h)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13209:6:13228",0.0,false,false,"(return (member slice *))"
"e.limit-h","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13219:6:13227",0.0,false,false,"(parameter 1 (return (member slice *)))"
"""asyncReceived""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13250:6:13264",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13266:6:13266",0.0,false,false,"(parameter 1 (return (member trigger *)))"
"functio ... ed"",b)}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13321:6:13390",0.0,false,false,"(member cancel *)"
"a.noop","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13346:6:13351",0.0,false,false,"(member cancel *)::(member noop (parameter a *))::(member noop *)"
"""asyncCanceled""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13372:6:13386",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13388:6:13388",0.0,false,false,"(parameter 1 (return (member trigger *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13404:6:13404",0.0,false,false,"(parameter 0 (return (member source *)))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13406:6:13406",0.0,false,false,"(parameter 1 (return (member source *)))"
"d","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13408:6:13408",0.0,false,false,"(parameter 2 (return (member source *)))"
"a.noop","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13429:6:13434",0.0,false,false,"(member cancel (parameter 2 (return (member mixin *))))::(member cancel *)::(member noop (parameter a *))::(member noop *)"
"""cleared""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13494:6:13502",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"this.$el","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13532:6:13539",0.0,false,false,"(member $el *)"
""":empty""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13544:6:13551",0.0,false,false,"(parameter 0 (return (member is *)))"
"a(""<div>"")","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13583:6:13592",0.0,false,false,"(member $el *)::(return (parameter a *))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13585:6:13591",0.0,true,false,"(parameter 0 (member $el *))::(parameter 0 (return (parameter a *)))"
"f.$node.find(b.node)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13664:6:13683",0.0,false,false,"(return (member find (member $node *)))::(return (member find *))"
"f.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13664:6:13670",0.0,false,false,"(member $node *)"
"b.node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13677:6:13682",0.0,false,false,"(member node (parameter b *))::(member node *)::(parameter 0 (return (member find (member $node *))))::(parameter 0 (return (member find *)))"
"a(""<div>"")","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13718:6:13727",0.0,false,false,"(return (parameter a *))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13720:6:13726",0.0,true,false,"(parameter 0 (return (parameter a *)))"
"f.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13738:6:13744",0.0,true,false,"(member $node *)::(parameter 0 (member node (parameter b *)))::(parameter 0 (member node *))::(parameter 0 (return (member appendTo (return (parameter a *)))))::(parameter 0 (return (member appendTo *)))"
"""node is required""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13793:6:13810",0.0,false,false,"(parameter 0 (return (member error (parameter a *))))::(parameter 0 (return (member error *)))"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13821:6:13824",0.0,false,true,"(parameter 0 (return (member mixin (parameter d *))))::(parameter 0 (return (member mixin *)))"
"a(c.node)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13838:6:13846",0.0,false,false,"(member $node *)::(return (parameter a *))"
"c.node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13840:6:13845",0.0,true,false,"(member node (parameter c *))::(member node *)::(parameter 0 (member $node *))::(parameter 0 (return (parameter a *)))"
"b.map(c.datasets,e)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13878:6:13896",0.0,false,false,"(member datasets *)::(return (member map *))"
"c.datasets","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13884:6:13893",0.0,false,false,"(member datasets (parameter c *))::(member datasets *)::(parameter 0 (member datasets *))::(parameter 0 (return (member map *)))"
"e","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13895:6:13895",0.0,false,false,"(parameter 1 (member datasets *))::(parameter 1 (return (member map *)))"
"c.prototype","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13913:6:13923",0.0,false,false,"(member prototype *)::(parameter 0 (return (member mixin *)))"
"e","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13925:6:13925",0.0,false,true,"(parameter 1 (return (member mixin *)))"
"{_onSel ... ts,c)}}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13927:6:16454",0.0,false,true,"(parameter 2 (return (member mixin *)))"
"functio ... rget))}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13947:6:14011",0.0,false,false,"(member _onSelectableClick *)"
"""selectableClicked""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13972:6:13990",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"a(b.currentTarget)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13992:6:14009",0.0,false,false,"(parameter 1 (return (member trigger *)))::(return (parameter a *))"
"b.currentTarget","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13994:6:14008",0.0,true,false,"(member currentTarget (parameter 0 (member _onSelectableClick *)))::(member currentTarget (parameter b (member _onSelectableClick *)))::(member currentTarget (parameter b *))::(member currentTarget *)::(parameter 0 (parameter 1 (return (member trigger *))))::(parameter 0 (return (parameter a *)))"
"functio ... b,c,d)}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14025:6:14148",0.0,false,false,"(member _onRendered *)"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14043:6:14052",0.0,false,false,"(member $node *)"
"this.classes.empty","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14066:6:14083",0.0,false,false,"(member empty (member classes *))::(member empty *)::(parameter 0 (return (member toggleClass (member $node *))))::(parameter 0 (return (member toggleClass *)))"
"""datasetRendered""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14124:6:14140",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14142:6:14142",0.0,false,false,"(parameter 1 (return (member trigger *)))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14144:6:14144",0.0,false,false,"(parameter 2 (return (member trigger *)))"
"d","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14146:6:14146",0.0,false,false,"(parameter 3 (return (member trigger *)))"
"functio ... ared"")}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14161:6:14270",0.0,false,false,"(member _onCleared *)"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14172:6:14181",0.0,false,false,"(member $node *)"
"this.classes.empty","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14195:6:14212",0.0,false,false,"(member empty (member classes *))::(member empty *)::(parameter 0 (return (member toggleClass (member $node *))))::(parameter 0 (return (member toggleClass *)))"
"""datasetCleared""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14253:6:14268",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"functio ... ments)}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14283:6:14328",0.0,false,false,"(member _propagate *)"
"this.trigger","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14294:6:14305",0.0,true,false,"(member trigger *)"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14313:6:14316",0.0,false,false,"(parameter 0 (return (member apply (member trigger *))))::(parameter 0 (return (member apply *)))"
"arguments","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14318:6:14326",0.0,false,false,"(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"this.datasets","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14407:6:14419",0.0,false,false,"(member datasets *)"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14459:6:14468",0.0,false,false,"(member $node *)"
"this.se ... ectable","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14475:6:14499",0.0,false,false,"(member selectable (member selectors *))::(member selectable *)::(parameter 0 (return (member _getSelectables *)))::(parameter 0 (return (member find (member $node *))))::(parameter 0 (return (member find *)))"
"this.classes.cursor","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14578:6:14596",0.0,false,false,"(member cursor (member classes *))::(member cursor *)::(parameter 0 (return (member removeClass (return (member getActiveSelectable *)))))::(parameter 0 (return (member removeClass *)))"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14682:6:14691",0.0,false,false,"(member $node *)"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14707:6:14716",0.0,false,false,"(member $node *)"
"this.$n ... ngTop"")","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14736:6:14763",0.0,false,false,"(parameter 0 (return (member parseInt (global))))::(return (member css *))"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14736:6:14745",0.0,false,false,"(member $node *)"
"""paddingTop""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14751:6:14762",0.0,false,false,"(parameter 0 (return (member css (member $node *))))::(parameter 0 (return (member css *)))"
"this.$n ... ottom"")","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14778:6:14808",0.0,false,false,"(parameter 0 (return (member parseInt (global))))::(return (member css *))"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14778:6:14787",0.0,false,false,"(member $node *)"
"""paddingBottom""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14793:6:14807",0.0,false,false,"(parameter 0 (return (member css (member $node *))))::(parameter 0 (return (member css *)))"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14818:6:14827",0.0,false,false,"(member $node *)"
"d+b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14839:6:14841",0.0,false,false,"(parameter 0 (return (member scrollTop (member $node *))))::(parameter 0 (return (member scrollTop *)))"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14849:6:14858",0.0,false,false,"(member $node *)"
"d+(c-e)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14870:6:14876",0.0,false,false,"(parameter 0 (return (member scrollTop (member $node *))))::(parameter 0 (return (member scrollTop *)))"
"functio ... ),this}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14885:6:15236",0.0,false,false,"(member bind *)"
"this._o ... leClick","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14925:6:14947",0.0,false,false,"(member _onSelectableClick (return (member bind *)))::(member _onSelectableClick *)::(parameter 0 (return (member bind *)))"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14949:6:14952",0.0,false,false,"(parameter 1 (return (member bind *)))"
"this.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14955:6:14964",0.0,false,false,"(member $node (return (member bind *)))::(member $node *)"
"this.se ... ectable","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14980:6:15004",0.0,false,false,"(member selectable (member selectors (return (member bind *))))::(member selectable (member selectors *))::(member selectable *)::(parameter 1 (return (member on (member $node *))))::(parameter 1 (return (member on *)))"
"a","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15006:6:15006",0.0,false,false,"(parameter 2 (return (member on (member $node *))))::(parameter 2 (return (member on *)))"
"this.datasets","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15016:6:15028",0.0,false,false,"(member datasets *)::(parameter 0 (return (member each *)))"
"functio ... red,c)}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15030:6:15229",0.0,false,false,"(parameter 1 (return (member each *)))"
